[62.0, 33.0, -28.0]
[61.0, 34.0, -28.0]
[60.0, 35.0, -29.0]
[69.0, 29.0, -53.0]
[70.0, 28.0, -59.0]
[71.0, 31.0, -55.0]
[70.0, 26.0, -59.0]
[71.0, 30.0, -57.0]
[71.0, 28.0, -58.0]
[68.0, 33.0, -59.0]
[69.0, 26.0, -60.0]
[69.0, 30.0, -59.0]
[70.0, 29.0, -58.0]
[70.0, 30.0, -58.0]
[72.0, 31.0, -62.0]
[69.0, 28.0, -59.0]
[69.0, 28.0, -59.0]
[70.0, 28.0, -65.0]
[69.0, 27.0, -60.0]
[69.0, 29.0, -59.0]
[69.0, 29.0, -53.0]
[72.0, 30.0, -61.0]
[70.0, 30.0, -58.0]
[69.0, 29.0, -60.0]
[71.0, 31.0, -62.0]
[67.0, 30.0, -61.0]
[73.0, 28.0, -61.0]
[69.0, 30.0, -59.0]
[71.0, 26.0, -58.0]
[69.0, 28.0, -60.0]
[69.0, 29.0, -60.0]
[69.0, 27.0, -60.0]
[71.0, 32.0, -62.0]
[69.0, 29.0, -53.0]
[65.0, 31.0, -57.0]
[70.0, 30.0, -57.0]
[69.0, 30.0, -58.0]
[69.0, 32.0, -58.0]
[69.0, 31.0, -59.0]
[69.0, 30.0, -59.0]
[69.0, 30.0, -65.0]
[73.0, 32.0, -60.0]
[70.0, 30.0, -58.0]
[70.0, 30.0, -57.0]
[72.0, 30.0, -62.0]
[72.0, 33.0, -54.0]
[71.0, 30.0, -57.0]
[72.0, 30.0, -61.0]
[69.0, 29.0, -60.0]
[72.0, 30.0, -61.0]
[70.0, 28.0, -59.0]
[71.0, 30.0, -57.0]
[73.0, 28.0, -62.0]
[70.0, 28.0, -59.0]
[70.0, 30.0, -58.0]
[71.0, 30.0, -57.0]
[71.0, 27.0, -58.0]
[70.0, 28.0, -59.0]
[73.0, 30.0, -61.0]
[68.0, 30.0, -60.0]
[71.0, 26.0, -58.0]
[71.0, 29.0, -57.0]
[72.0, 29.0, -55.0]
[72.0, 31.0, -55.0]
[67.0, 31.0, -60.0]
[70.0, 32.0, -63.0]
[73.0, 28.0, -62.0]
[70.0, 33.0, -56.0]
[70.0, 30.0, -57.0]
[70.0, 32.0, -63.0]
[70.0, 30.0, -58.0]
[72.0, 28.0, -56.0]
[71.0, 30.0, -57.0]
[69.0, 30.0, -59.0]
[71.0, 27.0, -58.0]
[74.0, 31.0, -58.0]
[71.0, 29.0, -63.0]
[69.0, 28.0, -59.0]
[72.0, 28.0, -63.0]
[69.0, 29.0, -59.0]
[72.0, 33.0, -61.0]
[72.0, 30.0, -55.0]
[70.0, 28.0, -59.0]
[72.0, 30.0, -62.0]
[71.0, 28.0, -57.0]
[69.0, 30.0, -58.0]
[73.0, 32.0, -60.0]
[71.0, 28.0, -58.0]
[73.0, 32.0, -59.0]
[72.0, 27.0, -63.0]
[69.0, 28.0, -59.0]
[72.0, 30.0, -61.0]
[72.0, 30.0, -61.0]
[70.0, 28.0, -58.0]
[70.0, 28.0, -59.0]
[69.0, 30.0, -58.0]
[72.0, 32.0, -60.0]
[70.0, 31.0, -63.0]
[69.0, 32.0, -57.0]
[69.0, 26.0, -61.0]
