[60.0, 32.0, -23.0]
[59.0, 34.0, -22.0]
[57.0, 35.0, -24.0]
[57.0, 35.0, -25.0]
[58.0, 35.0, -23.0]
[59.0, 32.0, -24.0]
[57.0, 36.0, -23.0]
[58.0, 36.0, -20.0]
[58.0, 34.0, -23.0]
[55.0, 34.0, -20.0]
[58.0, 34.0, -24.0]
[55.0, 34.0, -21.0]
[59.0, 33.0, -22.0]
[58.0, 35.0, -23.0]
[58.0, 34.0, -25.0]
[57.0, 36.0, -24.0]
[57.0, 36.0, -25.0]
[58.0, 37.0, -18.0]
[56.0, 36.0, -25.0]
[59.0, 34.0, -21.0]
[57.0, 34.0, -26.0]
[57.0, 34.0, -26.0]
[57.0, 35.0, -24.0]
[58.0, 34.0, -24.0]
[57.0, 35.0, -25.0]
[57.0, 35.0, -26.0]
[58.0, 35.0, -24.0]
[58.0, 34.0, -23.0]
[57.0, 36.0, -24.0]
[57.0, 35.0, -24.0]
[58.0, 35.0, -22.0]
[57.0, 35.0, -26.0]
[57.0, 33.0, -28.0]
[57.0, 36.0, -25.0]
[58.0, 33.0, -25.0]
[57.0, 36.0, -23.0]
[59.0, 32.0, -26.0]
[58.0, 33.0, -25.0]
[59.0, 34.0, -23.0]
[58.0, 35.0, -24.0]
[57.0, 36.0, -23.0]
[57.0, 33.0, -27.0]
[58.0, 34.0, -24.0]
[59.0, 33.0, -23.0]
[58.0, 34.0, -23.0]
[57.0, 36.0, -24.0]
[58.0, 35.0, -23.0]
[58.0, 33.0, -27.0]
[58.0, 33.0, -26.0]
[58.0, 35.0, -22.0]
[55.0, 34.0, -21.0]
[56.0, 35.0, -27.0]
[58.0, 35.0, -24.0]
[58.0, 34.0, -24.0]
[57.0, 36.0, -25.0]
[58.0, 33.0, -26.0]
[58.0, 34.0, -24.0]
[57.0, 36.0, -25.0]
[57.0, 35.0, -24.0]
[59.0, 33.0, -22.0]
[57.0, 35.0, -25.0]
[58.0, 35.0, -22.0]
[57.0, 35.0, -26.0]
[59.0, 34.0, -22.0]
[56.0, 36.0, -25.0]
[57.0, 34.0, -26.0]
[59.0, 33.0, -23.0]
[59.0, 33.0, -24.0]
[59.0, 34.0, -22.0]
[58.0, 34.0, -25.0]
[58.0, 34.0, -24.0]
[57.0, 33.0, -27.0]
[56.0, 38.0, -22.0]
[55.0, 34.0, -21.0]
[58.0, 35.0, -23.0]
[58.0, 36.0, -21.0]
[58.0, 34.0, -24.0]
[58.0, 35.0, -24.0]
[58.0, 35.0, -22.0]
[57.0, 34.0, -27.0]
[59.0, 33.0, -23.0]
[57.0, 35.0, -25.0]
[58.0, 36.0, -21.0]
[59.0, 34.0, -23.0]
[58.0, 35.0, -24.0]
[57.0, 36.0, -23.0]
[59.0, 35.0, -21.0]
[57.0, 35.0, -24.0]
[57.0, 35.0, -24.0]
[58.0, 34.0, -25.0]
[57.0, 35.0, -24.0]
[57.0, 36.0, -23.0]
[58.0, 34.0, -24.0]
[59.0, 34.0, -21.0]
[58.0, 34.0, -23.0]
[58.0, 34.0, -24.0]
[57.0, 35.0, -25.0]
[58.0, 36.0, -22.0]
[59.0, 34.0, -22.0]
[57.0, 36.0, -24.0]
