[34.0, -48.0]
[72.0, 24.0, -51.0]
[72.0, 29.0, -48.0]
[63.0, 31.0, -64.0]
[70.0, 45.0, -68.0]
[66.0, 29.0, -62.0]
[64.0, 31.0, -57.0]
[71.0, 32.0, -68.0]
[62.0, 29.0, -60.0]
[64.0, 27.0, -54.0]
[66.0, 31.0, -68.0]
[70.0, 34.0, -49.0]
[60.0, 32.0, -48.0]
[69.0, 37.0, -62.0]
[62.0, 23.0, -58.0]
[60.0, 27.0, -69.0]
[66.0, 39.0, -69.0]
[56.0, 25.0, -62.0]
[68.0, 24.0, -57.0]
[69.0, 28.0, -72.0]
[66.0, 28.0, -51.0]
[72.0, 29.0, -56.0]
[69.0, 28.0, -66.0]
[69.0, 31.0, -64.0]
[66.0, 27.0, -43.0]
[66.0, 26.0, -70.0]
[68.0, 27.0, -55.0]
[71.0, 28.0, -58.0]
[65.0, 33.0, -55.0]
[64.0, 33.0, -69.0]
[65.0, 32.0, -56.0]
[71.0, 30.0, -69.0]
[67.0, 33.0, -65.0]
[72.0, 23.0, -44.0]
[65.0, 34.0, -48.0]
[67.0, 25.0, -57.0]
[66.0, 22.0, -76.0]
[60.0, 27.0, -58.0]
[73.0, 26.0, -55.0]
[66.0, 37.0, -43.0]
[68.0, 21.0, -70.0]
[64.0, 23.0, -49.0]
[72.0, 27.0, -56.0]
[68.0, 30.0, -66.0]
[69.0, 21.0, -56.0]
[67.0, 25.0, -50.0]
[67.0, 31.0, -54.0]
[60.0, 34.0, -66.0]
[76.0, 25.0, -72.0]
[73.0, 29.0, -54.0]
[64.0, 40.0, -52.0]
[60.0, 35.0, -59.0]
[73.0, 28.0, -62.0]
[62.0, 28.0, -49.0]
[59.0, 25.0, -53.0]
[63.0, 25.0, -55.0]
[64.0, 40.0, -59.0]
[70.0, 30.0, -50.0]
[66.0, 26.0, -70.0]
[53.0, 22.0, -43.0]
[70.0, 24.0, -54.0]
[72.0, 34.0, -52.0]
[72.0, 26.0, -57.0]
[71.0, 22.0, -54.0]
[65.0, 26.0, -59.0]
[61.0, 29.0, -56.0]
[64.0, 27.0, -54.0]
[58.0, 24.0, -55.0]
[52.0, 30.0, -63.0]
[66.0, 33.0, -60.0]
[64.0, 28.0, -71.0]
[73.0, 33.0, -52.0]
[61.0, 29.0, -42.0]
[65.0, 34.0, -54.0]
[68.0, 27.0, -73.0]
[77.0, 32.0, -61.0]
[69.0, 22.0, -62.0]
[67.0, 37.0, -50.0]
[61.0, 35.0, -52.0]
[66.0, 24.0, -65.0]
[67.0, 27.0, -50.0]
[72.0, 29.0, -55.0]
[65.0, 27.0, -52.0]
[66.0, 35.0, -60.0]
[73.0, 43.0, -53.0]
[68.0, 33.0, -65.0]
[73.0, 31.0, -53.0]
[71.0, 28.0, -57.0]
[59.0, 21.0, -67.0]
[59.0, 24.0, -65.0]
[62.0, 25.0, -68.0]
[65.0, 37.0, -65.0]
[74.0, 37.0, -62.0]
[80.0, 27.0, -59.0]
[64.0, 25.0, -61.0]
[76.0, 27.0, -71.0]
[67.0, 26.0, -57.0]
[71.0, 37.0, -66.0]
[66.0, 35.0, -65.0]
[68.0, 33.0, -71.0]
