[5.0, 33.0, -72.0]
[63.0, 28.0, -66.0]
[70.0, 32.0, -56.0]
[66.0, 25.0, -59.0]
[62.0, 27.0, -49.0]
[67.0, 33.0, -66.0]
[72.0, 30.0, -61.0]
[61.0, 37.0, -80.0]
[71.0, 34.0, -73.0]
[70.0, 29.0, -64.0]
[61.0, 37.0, -63.0]
[76.0, 28.0, -70.0]
[66.0, 32.0, -61.0]
[67.0, 31.0, -72.0]
[50.0, 32.0, -59.0]
[67.0, 25.0, -57.0]
[62.0, 27.0, -55.0]
[65.0, 35.0, -72.0]
[61.0, 29.0, -56.0]
[57.0, 31.0, -53.0]
[73.0, 27.0, -56.0]
[56.0, 28.0, -55.0]
[70.0, 28.0, -59.0]
[66.0, 30.0, -56.0]
[61.0, 33.0, -53.0]
[67.0, 24.0, -63.0]
[71.0, 31.0, -69.0]
[68.0, 29.0, -61.0]
[66.0, 38.0, -64.0]
[64.0, 28.0, -59.0]
[65.0, 33.0, -73.0]
[73.0, 31.0, -72.0]
[60.0, 22.0, -66.0]
[62.0, 27.0, -68.0]
[61.0, 33.0, -54.0]
[67.0, 24.0, -58.0]
[67.0, 23.0, -58.0]
[77.0, 39.0, -64.0]
[67.0, 25.0, -63.0]
[67.0, 27.0, -68.0]
[64.0, 31.0, -58.0]
[67.0, 30.0, -67.0]
[69.0, 23.0, -48.0]
[67.0, 31.0, -61.0]
[68.0, 21.0, -64.0]
[69.0, 26.0, -54.0]
[68.0, 37.0, -56.0]
[71.0, 26.0, -59.0]
[67.0, 29.0, -61.0]
[64.0, 29.0, -46.0]
[72.0, 33.0, -66.0]
[62.0, 37.0, -57.0]
[68.0, 25.0, -62.0]
[62.0, 23.0, -58.0]
[69.0, 31.0, -65.0]
[71.0, 37.0, -66.0]
[65.0, 29.0, -69.0]
[71.0, 31.0, -63.0]
[73.0, 38.0, -62.0]
[67.0, 35.0, -70.0]
[71.0, 30.0, -69.0]
[65.0, 24.0, -65.0]
[65.0, 29.0, -63.0]
[66.0, 15.0, -62.0]
[75.0, 25.0, -61.0]
[72.0, 31.0, -79.0]
[72.0, 34.0, -72.0]
[72.0, 28.0, -69.0]
[73.0, 32.0, -72.0]
[71.0, 31.0, -63.0]
[64.0, 24.0, -66.0]
[69.0, 39.0, -60.0]
[61.0, 21.0, -53.0]
[68.0, 35.0, -64.0]
[61.0, 33.0, -59.0]
[65.0, 37.0, -45.0]
[66.0, 30.0, -55.0]
[70.0, 28.0, -58.0]
[71.0, 22.0, -66.0]
[74.0, 24.0, -68.0]
[75.0, 25.0, -79.0]
[75.0, 24.0, -60.0]
[66.0, 32.0, -47.0]
[63.0, 38.0, -73.0]
[72.0, 36.0, -71.0]
[61.0, 34.0, -59.0]
[63.0, 19.0, -63.0]
[66.0, 35.0, -66.0]
[72.0, 29.0, -63.0]
[74.0, 23.0, -62.0]
[61.0, 28.0, -73.0]
[62.0, 25.0, -68.0]
[72.0, 29.0, -62.0]
[60.0, 24.0, -70.0]
[65.0, 35.0, -61.0]
[65.0, 31.0, -68.0]
[74.0, 20.0, -64.0]
[67.0, 32.0, -54.0]
[71.0, 29.0, -69.0]
[64.0, 31.0, -64.0]
